,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
26613,978564001,978564002,1.0,24,2,293,72.0,55.0,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-gatos,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-gatos,Alimento Para Gato Minino Plus Recetas Salmón Ahumado 85 g,Alimento Para Gato Minino Plus Recetas Salmón Ahumado 85 g,,,13.5,Minino Plus Alimento para Gato Recetas Carnitas de Atún,"Alimento húmedo ideal para una sana nutrición. Formulado para satisfacer los paladares más exigentes.  Hecho con deliciosos trocitos, pollo con verduras en un rico caldo. Equilibrio entre minerales y acidificantes para evitar la formación de cálculos urinarios.  Ayuda a tener una óptima digestibilidad. Ayuda a mantener una piel sana y hermosa.  Con vitamina E para mejorar la salud de los músculos. Con Taurina para ayudar a proteger las células foto receptores de sus ojos. packing: Bolsa",,,13.5
26617,975228432,975499504,,,,,305.0,171.0,category-tree-co/bebidas/energéticas-e-isotónicas/isotónicos,category-tree-co/bebidas/energéticas-e-isotónicas/isotónicos,Gatorade Bebida Hidratante Sabor a Lima Limón,"Mantente fresco con Gatorade, disfruta su sabor lima limón cuando necesites rehidratarte. Una bebida para disfrutar en cualquier momento y que te gustará su sabor. packing: Botella",Gatorade,Gepp,32.45,Gatorade Bebida Hidratante Fresa Sandía 600 mL,No te lo Puedes Perder Disfruta su Sabor Ponche de Frutas Cuando Necesites Rehidratarte. Mejora el Rendimiento de Los Atletas al Facilitar la Correcta Hidratación y Nutrición Durante su Entrenamiento. packing: Botella,Gatorade,Gepp,24.75
26629,981007170,981007072,2.0,32,,384,1337.0,120.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/frutos-secos-y-semillas,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Limón Sin Semilla,El precio final puede variar de acuerdo al peso real.,,,108.9,Limón Eureka,El precio final puede variar de acuerdo al peso real.,,,59.0
26641,981005335,981005337,1.0,5,,37,10.0,42.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Gamesa-Habaneras Galletas de Trigo Clásicas,"Por su versatilidad son una buena opción para formar parte de tus comidas, colaciones o con lo que más se te antoje. packing: Bolsa",Gamesa-Habaneras,PepsiCo,53.9,Integra Habaneras Galletas Surtidas Les,"Deliciosas galletas surtidas, integrales para cuidar siempre tu salud y de un sabor riquísimo, tienes que probarlas. packing: Caja",Integra,Integra,43.45
26644,977704713,977714148,1.0,6,,49,18.0,15.0,category-tree-co/ferretería-y-jardín/carbón-leña-y-chispa/carbón-leña-y-chispa,category-tree-co/ferretería-y-jardín/carbón-leña-y-chispa/carbón-leña-y-chispa,La Central Cerillos Clasicos 5 Pz 5 Pieza Paquete,Cerillos Clasicos 5 Pz La Central 5 Pieza Paquete- Precios con IVA incluido,La Central,La Central,10.0,Cerillos Maya 5 Cajas 50 U,Cerillos Maya 5 Cajas 50 U - Precios con IVA incluido,,,8.5
26656,975121133,975138977,3.0,,15,317,77.0,22.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/otros-limpiadores,Microdyn Microbicida Líquido,"Ayuda a desinfectar agua y alimentos. Su compuesto principal es la plata ionizada (también conocida como plata coloidal), la cual se utiliza para eliminar bacterias que predominan en el agua potable, además, ayuda a inhibir su reproducción.",Microdyn,Tavistock,27.5,Bactericida,Bactericida De Agua Y Alimentos,,,18.9
26663,975123895,977707861,,,,,3.0,3.0,category-tree-co/cuidado-personal/cuidado-del-cabello/modelado-y-peinado,category-tree-co/cuidado-personal/cuidado-del-cabello/modelado-y-peinado,Sílica Gotas de Seda Capilar Abrillantadora,Sílica Gotas De Seda Capilar Abrillantadora 75 mL,,,41.9,Aqua Net Silica En Crema Argan,Aqua Net Silica En Crema Argan 1 Und,Aqua Net,Aqua Beauty,42.9
26670,981007013,981007022,,,,,303.0,223.0,category-tree-co/comida-fresca/frutas-y-verduras/papas-yucas-y-tuberculos,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Jícama,El precio final puede variar de acuerdo al peso real.,,,26.29,Toronja,El precio final puede variar de acuerdo al peso real.,,,25.19
26696,975334427,975061286,1.0,22,3,99,15.0,1.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/frutos-secos-y-semillas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/frutos-secos-y-semillas,Saladino Arandano Natural Charola,Saladino Arandano Natural Charola 250 g,Saladino,Marca Propia Chedraui,74.0,Frubotanas Arándano Natural,"Contiene un alto contenido en fibra, minerales, vitaminas y antioxidantes, especialmente en unos compuestos llamados antocianinas, hacen a los arándanos candidatos preferenciales no solo de formar parte de una dieta saludable, sino de ayudar a proteger nuestro cuerpo contra la enfermedad y mejorar nuestra salud cerebral. packing: Caja",Frubotanas,Plantavit,84.9
26702,977144683,977144684,2.0,5,,135,95.0,169.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,Kisses Chocolate Leche,Comparte y Disfruta Con Las Personas Que Más Quieres la Inigualable Cremosidad y Suavidad Del Único y Delicioso Chocolate Hershey´s Kisses Leche Colate Hershey´s Kisses,Kisses,The Hershey Company,60.5,Kisses Chocolate Con Leche,Disfruta la inigualable cremosidad y suavidad del único y delicioso chocolate con leche. Ideal para deleitar el paladar y endulzar cualquier instante del día junto a tus seres queridos. packing: Bolsa,Kisses,The Hershey Company,17.05
26707,977704350,977704350,,,,,3.0,3.0,category-tree-co/comida-fresca/charcutería/jamones,category-tree-co/comida-fresca/charcutería/jamones,Duby Jamón Cocido,"Delicioso jamón cocido, contiene fuente de proteínas de alto valor biológico, aporta minerales y vitaminas indispensables para nuestro organismo, con un perfil lipídico equilibrado y moderado en calorías. Por su alto contenido en vitamina B1, el consumo del jamón ayuda a superar el estrés y la ansiedad. packing: Bolsa",Duby,Qualtia,35.0,Duby Jamón Cocido,"Delicioso jamón cocido, contiene fuente de proteínas de alto valor biológico, aporta minerales y vitaminas indispensables para nuestro organismo, con un perfil lipídico equilibrado y moderado en calorías. Por su alto contenido en vitamina B1, el consumo del jamón ayuda a superar el estrés y la ansiedad. packing: Bolsa",Duby,Qualtia,35.0
26714,979320972,979321092,1.0,12,,154,28.0,28.0,category-tree-co/mascotas/aseo-para-mascotas/arena-para-gatos,category-tree-co/mascotas/aseo-para-mascotas/arena-para-gatos,Arena para gato gruesa,Arena para gato gruesa 3 KG.,,,27.9,Arena para gato fina,Arena para gato fina 3 KG.,,,27.9
26718,1563392204,1563392079,1.0,1,,,,1.0,category-tree-co/bebidas/licores-y-aperitivos/tequilas,category-tree-co/bebidas/licores-y-aperitivos/tequilas,,,,,,Herradura Ultra 700ml,,Herradura,Brown Forman,900.0
26722,977145339,977145132,1.0,44,7,387,99.0,255.0,category-tree-co/comida-fresca/crema-y-derivados/leche-condensada,category-tree-co/comida-fresca/crema-y-derivados/leche-condensada,Carnation Clavel Leche Evaporada Reducida en Grasa,"Leche Evaporada Nestlé Carnation Clavel Reducida en Grasa, la Opción Ligera Culinaria, Ideal Para Cocinar Tus Platillos Tradicionales Con la Misma Cremosidad y Sabor Que Tanto le Gusta a tu Familia. Disfruta de Todos Tus Platillos Con la Cremosidad y Consistencia de Carnation Clavel. Leche Evaporada Carnation Clavel Reducida en Grasa se Puede Utilizar en Platillos Salados, Dulces, Bebidas, Aplicaciones Frías o Calientes. ¡Cocina Con Inspiración y Sin Culpa! Además, Recuerda Que Leche Evaporada Carnation Clavel Original Está Adicionada Con Vitaminas A y D. Consérvese en un Lugar Fresco y Seco. Refrigérese Una Vez Abierto. Conserve el Ambiente. Deposite el Envase Vacío en la Basura.",Carnation,Nestlé,19.25,Carnation Clavel Leche Evaporada ,"Leche parcialmente descremada evaporada, esterilizada con la cual podrás realizar cualquier tipo de platillo y postre, consintiendo a tu familia con su gran sabor. Tu aliado para cocinar de manera fácil y rápida tus recetas de cocina mexicana favoritas. packing: Lata",Carnation,Nestlé,19.25
26727,977148154,977147629,,,,,29.0,30.0,category-tree-co/cuidado-personal/cuidado-del-cabello/shampoo,category-tree-co/cuidado-personal/cuidado-del-cabello/acondicionador,Tresemme Shampoo Hidratacion Profunda,"El shampoo sella las cutículas desde la primera aplicación y proporciona hidratación profunda en las áreas más dañadas. Logra así un pelo hidratado y suave. Promueve una hidratación profunda del cabello, un tratamiento capilar que restaura tu suavidad. packing: Botella",Tresemme,Unilever,67.2,Sedal Acondicionador Ceramidas,"Nuestra fórmula de secado rápido repele el exceso de agua reduciendo el tiempo de secado de tu cabello. Formulado con micro ceramida complex, le da a tu cabello mayor fuerza y un brillo extra.  packing: Pote",Sedal,Unilever,55.55
26728,980084704,975220552,,,,,126.0,177.0,category-tree-co/bebidas/jugos-y-néctares/jugos,category-tree-co/bebidas/jugos-y-néctares/jugos,HEB Heb Jugo Naranja Premium,Heb Jugo Naranja Premium,,,51.35,Lala Jugo Natural de Naranja,"Este delicioso jugo está hecho con naranjas puras altamente seleccionadas, es una refrescante opción para saciar la sed y una muy buena fuente de vitamina C. packing: Caja",,,27.3
26747,976599150,975455709,,,,,24.0,86.0,category-tree-co/farmacia/gripa-y-tos/tos,category-tree-co/farmacia/gripa-y-tos/tos,Dextrometorfano Ambroxol Solucion (225 Mg/100 Ml),Fabe Dextro/Ambroxol 120Ml Solucion Principio Arctivo Dextrometorfano/Ambroxol,,,79.0,Tukol-D Jarabe para Adulto,"Auxiliar en el alivio de la tos seca y tos con flemas a partir de 15 minutos. Antitusivos y expectorantes, indicado para disminuir las molestias de la tos en afecciones crónicas de las vías aéreas superiores e inferiores, sean de origen inflamatorio irritativo o infeccioso. packing: Sin Packaging",Tukol,Genomma Lab,102.0
26761,2109916006,975228297,,,,,120.0,74.0,category-tree-co/bebidas/ready-to-drink/coolers,category-tree-co/bebidas/ready-to-drink/coolers,Corona Agua Rifada Sabor a Limón y Frutos Rojos sin Azúcar ,"Agua carbonatada con un toque de alcohol y jugo natural, que cuenta con tan solo 90 calorías y no tiene azúcares añadidos. packing: Lata",,,27.5,Caribe Cooler Bebida Alcohólica Preparada Sabor a Fresa,"Deliciosa bebida refrescante, 100% mexicana, perfectamente mezclada, preenvasada y con baja graduación de alcohol, ofrece practicidad en su consumo para tomarla en cualquier momento. packing: Botella",,,23.65
26762,975228423,975228297,1.0,20,6,320,73.0,74.0,category-tree-co/bebidas/ready-to-drink/coolers,category-tree-co/bebidas/ready-to-drink/coolers,Caribe Cooler de Mango y Piña,"Es un destilado de frutas que conserva cada uno de estos sabores, incrementando la calidad de la bebida, con notas dulces afrutadas y baja graduación alcohólica. packing: Botella",,,23.65,Caribe Cooler Bebida Alcohólica Preparada Sabor a Fresa,"Deliciosa bebida refrescante, 100% mexicana, perfectamente mezclada, preenvasada y con baja graduación de alcohol, ofrece practicidad en su consumo para tomarla en cualquier momento. packing: Botella",,,23.65
26773,1563207318,1563207346,,,,,7.0,5.0,category-tree-co/cuidado-personal/cuidado-oral/cepillos-dentales,category-tree-co/cuidado-personal/cuidado-oral/cepillos-dentales,Cepillo Dental Adul Oral B 1 Pqte,Sin Packaging,,,86.02,Oral-B Cepillo Dental 7 Beneficios Control-Bac Pack 2 Pzas,Cepillo Dental Oral B 7 Beneficios Control-Bac Pack 2 Pzas,Oral-B,P&G,94.05
26779,977684917,979361032,,,,,60.0,29.0,category-tree-co/comida-fresca/charcutería/salames,category-tree-co/comida-fresca/charcutería/salames,Chimex Salchicha Estilo Viena,"Disfruta del exquisito sabor de las salchichas estilo viena de Chimex, gracias a la gran calidad de sus ingredientes, tamaño y frescura, la han convertido en el producto ideal para protagonizar una gran variedad de recetas. Presentación de 800 gr.
 packing: Al Vacío",Chimex,Sigma Alimentos,31.85,Duby Salchichas Tipo Viena,"Producto cárnico curado elaborado a partir de carne de ave e ingredientes funcionales, sometidos a un proceso de cocimiento y empacado al alto vacío. Con un delicioso sabor, será el complemento ideal para sus comidas. packing: Al Vacío",Duby,Qualtia,31.5
26783,975188427,975226853,1.0,9,1,53,47.0,71.0,category-tree-co/despensa-y-productos-secos/conservas/vegetales-enlatadas,category-tree-co/despensa-y-productos-secos/conservas/vegetales-enlatadas,La Costeña Chiles Jalapenos Rajas En Escabeche,La Costeña Chiles Jalapenos Rajas En Escabeche 820 g,La Costeña,Conservas La Costeña,42.53,La Costeña Rajas de Jalapeño en Escabeche,"El rico toque que va bien con todas tus comidas. Elaboradas con chiles jalapeños, cebolla, zanahoria, vinagre y especias de gran calidad. Prepara unas deliciosas chapatas de jamón de pavo acompañado de estas rajas. packing: Lata",La Costeña,Conservas La Costeña,25.2
26796,975779006,975228023,1.0,55,13,1147,257.0,870.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Pastisetas Galletas sin Azúcar Sabor Mantequilla,"Galletas de mantequilla sin azúcar, un irresistible sabor de la alta repostería. Disfrútalas acompañándolas de una rica taza de café o por la mañana en tu desayuno. Tus snacks no serán los mismos con la mejor galleta horneada. Presentación en bolsa X70 gr. packing: Bolsa",Suandy,Bimbo,28.6,Pastisetas Galletitas Originales,"Deliciosas galletas con mantequilla, perfectas para  disfrutar con la bebida de tu preferencia, contiene 75 gramos. packing: Bolsa",Pastisetas,Pastisetas,27.5
26823,975392519,975244510,3.0,32,38,181,770.0,676.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Bachoco Huevo Rojo de Granja ,"Huevos frescos de color que aportan vitaminas A, D, E, K y complejo B, ricos en minerales, especialmente en hierro. Es un alimento 100% natural sin conservantes y ni aditivos. Además ,de excelente valor nutricional y buena fuente de proteína. packing: Caja",,,35.5,Gallina Libre Bachoco Huevo Blanco De,Rico y delicioso huevo con alto valor vitamínico y mineral.  packing: Caja,Gallina Libre,guider-data,32.5
26826,980631656,980631868,5.0,,,32,158.0,60.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,Panditas Gomitas Enchilados,"Disfruta de un toque picosito en unas golosinas de la mejor calidad. Gomitas enchiladas de grenetina sabor fresa, limón, piña y naranja. packing: Bolsa",Panditas,Bimbo-Ricolinos,17.05,Ricolino Gomitas Panditas Rellenas Sabor Pepino Chamoy ,"Los dulces suaves de grenetina en tierna forma de panda en una presentación que contiene solamente el sabor pepino y con un picante relleno de chamoy. Lleva esta presentación contigo de 60 gr, para que los disfrutes en cualquier momento de antojo.
 packing: Bolsa",,,17.6
26829,981005757,981005758,2.0,3,,44,41.0,22.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,Blasón Café Tostado y Molido Americano,"Café de tueste y molienda regular. Blasón tipo americano que refleja las virtudes de un café equilibrado y sin excesos o matices extremos. Su espléndido aroma se combina con un sabor lleno y un excelente cuerpo. Además, regala sin concesiones las mejores notas de un café de altura. packing: Bolsa",Blason,Grupo Herdez,128.7,Blason Café Molido Pluma Oaxaca,"Blason café molido pluma oaxaca, bolsa 340 g.  packing: Bolsa",Blason,Grupo Herdez,129.8
26831,980631665,977148279,,,,,789.0,1561.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Cheetos Flamin Hot Comparte,"Disfruta de un delicioso y crocante bocadillo, con sabor a queso y picante, ideal para darte un gusto cualquier momento del día. packing: Bolsa",Cheetos,guider-data,33.55,Sabritas-Ruffles Papas Sabor a Queso,"Papas sabor queso con su característica forma ondulada, la misma textura crujiente y tu sabor a queso favorito. Son ideales para disfrutar en cualquier momento. packing: Bolsa",Sabritas-Ruffles,PepsiCo,33.55
26837,976305423,976305410,1.0,,,133,38.0,63.0,category-tree-co/farmacia/alivio-del-dolor/analgésicos-sistémicos,category-tree-co/farmacia/alivio-del-dolor/analgésicos-sistémicos,Paracetamol Son´S Jarabe Infantil,"Ayuda a reducir molestias, dolor de garganta y fiebre en niños con resfriados o influenza. packing: Botella",Paracetamol,Tecnoquimicas,24.0,Ibuprofeno,Ibuprofeno 120 ml (2 g/100 ml),,,27.0
26838,1563451078,1563449561,1.0,,,1,1.0,2.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/otros-limpiadores,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/ustensilios-de-aseo,"Scotch Brite Fibra para Hornos y Parrillas, Color Negro",Remueve la Grasa y Suciedad Pegada de Parrillas Hornos y Asadores.,Scotch Brite,3M,39.9,Scotch Brite Espiral Metálico,"Es la herramienta perfecta a la hora de limpiar ollas, parrillas y sartenes. Con su textura suave evitarás que se te dañen y devolverás ese brillo que caracteriza a las superficies metálicas. Bolsa con 2 unidades. packing: Bolsa",Scotch Brite,3M,36.85
